question_id,question,question_type,expected_answer,expected_source,retrieved_sources,retrieved_distances,result_count,hit,top_k,chunk_size,chunk_overlap,similarity_threshold,answer,answer_correct,should_refuse,refused,refusal_correct,notes
q001,普通费用应在费用发生后的多少天内提交报销申请？,document_direct,普通费用必须在费用发生后的 10 个自然日内提交。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|demo_knowledge_base.txt|product_ops_manual.txt,0.451196|0.616517|0.724567,3,1,3,800,100,,,,0,0,1,
q002,单笔 2000 元的费用需要由谁审批？,document_direct,单笔 2000 元属于 500.01 元至 3000 元范围，需要部门经理审批。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|demo_knowledge_base.txt|product_ops_manual.txt,0.549098|0.636237|0.784735,3,1,3,800,100,,,,0,0,1,
q003,员工出差返程后，应在多长时间内完成费用核销？,document_direct,应在返程后的 5 个工作日内完成费用核销。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|demo_knowledge_base.txt|product_ops_manual.txt,0.439957|0.476723|0.652900,3,1,3,800,100,,,,0,0,1,
q004,财务部门每周哪两天统一支付已完成审批的报销申请？,document_direct,每周二和周五。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|demo_knowledge_base.txt|product_ops_manual.txt,0.443356|0.597519|0.714416,3,1,3,800,100,,,,0,0,1,
q005,P0 故障的目标响应时间是多少？,document_direct,P0 的目标响应时间是 5 分钟。,product_ops_manual.txt,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.566127|0.775823|0.849137,3,1,3,800,100,,,,0,0,1,
q006,运维手册如何定义 P1 故障？,document_direct,P1 表示主要功能明显受损，但用户仍有可用的临时替代方案。,product_ops_manual.txt,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.439398|0.695252|0.747506,3,1,3,800,100,,,,0,0,1,
q007,P0 事故应在恢复后的几个工作日内完成复盘？,document_direct,P0 事故必须在恢复后的 2 个工作日内完成复盘。,product_ops_manual.txt,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.449350|0.649614|0.738353,3,1,3,800,100,,,,0,0,1,
q008,常规生产变更上线前必须具备哪两个条件？,document_direct,必须经过同事评审，并准备可执行的回滚方案。,product_ops_manual.txt,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.517858|0.693689|0.780416,3,1,3,800,100,,,,0,0,1,
q009,发生超过 3000 元的紧急采购时，采购前要取得哪些批准，采购后还要在多久内补什么材料？,cross_chunk,采购前要取得部门经理和财务总监的书面批准；采购后 2 个工作日内补录采购原因、审批记录和费用凭证。,company_reimbursement_policy.txt,product_ops_manual.txt|company_reimbursement_policy.txt|demo_knowledge_base.txt,0.662427|0.664840|0.683682,3,1,3,800,100,,,,0,0,1,
q010,发票遗失后应该怎样处理？完成这些步骤是否保证一定能报销？,cross_chunk,需要提交书面情况说明并接受财务复核，但这不保证一定可以报销，最终以财务审核为准。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.523076|0.667262|0.679400,3,1,3,800,100,,,,0,0,1,
