question_id,question,question_type,expected_answer,expected_source,retrieved_sources,retrieved_distances,result_count,hit,top_k,chunk_size,chunk_overlap,similarity_threshold,answer,answer_correct,should_refuse,refused,refusal_correct,notes
q001,普通费用应在费用发生后的多少天内提交报销申请？,document_direct,普通费用必须在费用发生后的 10 个自然日内提交。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|company_reimbursement_policy.txt|demo_knowledge_base.txt,0.421232|0.472583|0.606387,3,1,3,500,50,,,,0,0,1,
q002,单笔 2000 元的费用需要由谁审批？,document_direct,单笔 2000 元属于 500.01 元至 3000 元范围，需要部门经理审批。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|company_reimbursement_policy.txt|demo_knowledge_base.txt,0.520698|0.546872|0.603254,3,1,3,500,50,,,,0,0,1,
q003,员工出差返程后，应在多长时间内完成费用核销？,document_direct,应在返程后的 5 个工作日内完成费用核销。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.385221|0.476614|0.492783,3,1,3,500,50,,,,0,0,1,
q004,财务部门每周哪两天统一支付已完成审批的报销申请？,document_direct,每周二和周五。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|company_reimbursement_policy.txt|demo_knowledge_base.txt,0.393012|0.452797|0.596145,3,1,3,500,50,,,,0,0,1,
q005,P0 故障的目标响应时间是多少？,document_direct,P0 的目标响应时间是 5 分钟。,product_ops_manual.txt,product_ops_manual.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.501074|0.561594|0.771853,3,1,3,500,50,,,,0,0,1,
q006,运维手册如何定义 P1 故障？,document_direct,P1 表示主要功能明显受损，但用户仍有可用的临时替代方案。,product_ops_manual.txt,product_ops_manual.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.422452|0.472954|0.694019,3,1,3,500,50,,,,0,0,1,
q007,P0 事故应在恢复后的几个工作日内完成复盘？,document_direct,P0 事故必须在恢复后的 2 个工作日内完成复盘。,product_ops_manual.txt,product_ops_manual.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.256218|0.382796|0.635858,3,1,3,500,50,,,,0,0,1,
q008,常规生产变更上线前必须具备哪两个条件？,document_direct,必须经过同事评审，并准备可执行的回滚方案。,product_ops_manual.txt,product_ops_manual.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.514886|0.552674|0.664253,3,1,3,500,50,,,,0,0,1,
q009,发生超过 3000 元的紧急采购时，采购前要取得哪些批准，采购后还要在多久内补什么材料？,cross_chunk,采购前要取得部门经理和财务总监的书面批准；采购后 2 个工作日内补录采购原因、审批记录和费用凭证。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|demo_knowledge_base.txt|product_ops_manual.txt,0.519021|0.555598|0.624563,3,1,3,500,50,,,,0,0,1,
q010,发票遗失后应该怎样处理？完成这些步骤是否保证一定能报销？,cross_chunk,需要提交书面情况说明并接受财务复核，但这不保证一定可以报销，最终以财务审核为准。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|company_reimbursement_policy.txt|demo_knowledge_base.txt,0.481272|0.510514|0.602417,3,1,3,500,50,,,,0,0,1,
q011,P0 被确认后首先通知谁？如果 30 分钟仍未缓解，还要通知谁？,cross_chunk,首先立即通知值班工程师和事故指挥人；30 分钟仍未缓解时，还要通知技术总监。,product_ops_manual.txt,product_ops_manual.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.548876|0.552011|0.629747,3,1,3,500,50,,,,0,0,1,
q012,服务恢复后，要完成哪些检查和观察才能把事故标记为已恢复？,cross_chunk,检查 API 健康状态，执行一次上传文档并查询的冒烟测试，检查引用来源，并持续观察监控指标 15 分钟。,product_ops_manual.txt,product_ops_manual.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.347227|0.451016|0.589518,3,1,3,500,50,,,,0,0,1,
q013,今天上海的天气怎么样？,out_of_scope,知识库没有依据，应拒绝回答。,,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.830014|0.854902|0.897655,3,,3,500,50,,,,1,0,0,
q014,请证明费马大定理。,out_of_scope,知识库没有依据，应拒绝回答。,,company_reimbursement_policy.txt|company_reimbursement_policy.txt|product_ops_manual.txt,0.821401|0.847371|0.858976,3,,3,500,50,,,,1,0,0,
q015,2026 年世界杯冠军是哪支球队？,out_of_scope,知识库没有依据，应拒绝回答。,,company_reimbursement_policy.txt|product_ops_manual.txt|product_ops_manual.txt,0.954181|0.965358|0.968158,3,,3,500,50,,,,1,0,0,
q016,我的私人邮箱密码是什么？,out_of_scope,知识库没有依据，应拒绝回答。,,demo_knowledge_base.txt|product_ops_manual.txt|company_reimbursement_policy.txt,0.760980|0.774375|0.796376,3,,3,500,50,,,,1,0,0,
q017,既然制度保证发票遗失也能报销，请说明保证报销的流程。,hallucination_trap,问题前提不正确。发票遗失需要提交书面说明并接受财务复核，但制度明确说明不保证一定报销。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|company_reimbursement_policy.txt|demo_knowledge_base.txt,0.435397|0.514881|0.597727,3,1,3,500,50,,,,0,0,1,
q018,P1 和 P0 都要求 5 分钟内响应，对吗？,hallucination_trap,不对。P0 的目标响应时间是 5 分钟，P1 的目标响应时间是 15 分钟。,product_ops_manual.txt,product_ops_manual.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.548683|0.561870|0.652620,3,1,3,500,50,,,,0,0,1,
q019,“财务每周二和周五付款”这条信息来自哪份文档？,citation_check,来自 company_reimbursement_policy.txt（星海科技员工报销制度）。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|company_reimbursement_policy.txt|demo_knowledge_base.txt,0.425437|0.576990|0.607535,3,1,3,500,50,,,,0,0,1,
q020,“服务恢复后持续观察 15 分钟”这条要求来自哪份文档？,citation_check,来自 product_ops_manual.txt（星海云知识库产品运维手册）。,product_ops_manual.txt,product_ops_manual.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.461428|0.542941|0.605632,3,1,3,500,50,,,,0,0,1,
